id,arrivalTime,cacheLookupTime,cacheLookupEndTime,databaseRequestStartTime,databaseRequestEndTime,cacheUpdateStartTime,cacheUpdateEndTime,executionEnd
1,1786288696522,0,0,0,0,0,0,1786288696540
2,1786288696822,0,0,0,0,0,0,1786288696838
3,1786288780740,0,0,0,0,0,0,1786288780757
4,1786288780975,1786288780991,1786288780992,0,0,0,0,1786288781347
5,1786288780976,1786288780988,1786288780989,0,0,0,0,1786288781347
6,1786288781976,1786288781998,1786288781999,0,0,0,0,1786288782484
7,1786288781977,0,0,0,0,1786288781996,1786288781996,1786288782002
8,1786288781978,1786288781992,1786288781993,0,0,0,0,1786288782485
9,1786288781978,1786288781989,1786288781990,0,0,0,0,1786288782166
10,1786288782976,1786288783003,1786288783004,0,0,0,0,1786288783804
11,1786288782977,1786288783000,1786288783001,0,0,0,0,1786288783634
12,1786288782978,1786288782997,1786288782998,0,0,0,0,1786288783346
13,1786288782978,1786288782989,1786288782990,0,0,0,0,1786288783177
14,1786288782979,0,0,0,0,1786288782993,1786288782993,1786288783007
15,1786288782980,1786288782995,1786288782996,0,0,0,0,1786288783805
16,1786288783974,1786288784001,1786288784002,0,0,0,0,1786288784508
17,1786288783975,1786288783987,1786288783996,0,0,0,0,1786288785160
18,1786288783976,1786288783997,1786288783997,0,0,0,0,1786288784341
19,1786288783977,1786288783993,1786288783994,0,0,0,0,1786288784171
20,1786288783977,1786288784006,1786288784007,0,0,0,0,1786288785027
21,1786288783978,1786288784004,1786288784005,0,0,0,0,1786288785346
22,1786288783979,1786288784003,1786288784003,0,0,0,0,1786288785913
23,1786288783980,1786288783998,1786288783999,0,0,0,0,1786288785237
24,1786288784975,1786288784988,1786288784998,0,0,0,0,1786288785679
25,1786288784977,1786288784994,1786288784995,0,0,0,0,1786288788095
26,1786288784978,0,0,0,0,1786288784996,1786288784997,1786288785004
27,1786288784978,1786288784991,1786288784992,0,0,0,0,1786288785514
28,1786288784979,1786288785000,1786288785001,0,0,0,0,1786288787607
29,1786288785040,1786288785052,1786288785053,0,0,0,0,1786288785850
30,1786288785173,1786288785186,1786288785187,0,0,0,0,1786288787946
31,1786288785251,1786288785264,1786288785265,0,0,0,0,1786288786349
32,1786288785360,1786288785372,1786288785373,0,0,0,0,1786288788020
33,1786288785926,1786288785938,1786288785939,0,0,0,0,1786288786518
34,1786288785972,1786288785985,1786288785986,0,0,0,0,1786288786688
35,1786288785975,1786288785988,1786288785989,0,0,0,0,1786288788094
36,1786288785977,1786288785991,1786288785992,0,0,0,0,1786288786853
37,1786288786040,1786288786053,1786288786054,0,0,0,0,1786288788153
38,1786288786363,1786288786375,1786288786376,0,0,0,0,1786288788018
39,1786288786927,1786288786940,1786288786941,0,0,0,0,1786288787778
40,1786288786974,1786288786987,1786288786988,0,0,0,0,1786288788604
41,1786288786978,1786288786991,1786288786992,0,0,0,0,1786288788214
42,1786288787620,0,0,0,0,1786288787634,1786288787634,1786288787638
43,1786288787928,1786288787942,1786288787943,0,0,0,0,1786288789329
44,1786288787960,1786288787973,1786288787973,0,0,0,0,1786288789447
45,1786288788031,1786288788044,1786288788048,0,0,0,0,1786288789457
46,1786288788033,1786288788046,1786288788047,0,0,0,0,1786288789458
47,1786288788108,1786288788121,1786288788121,0,0,0,0,1786288789158
48,1786288788109,0,0,0,0,1786288788124,1786288788125,1786288788128
49,1786288788166,1786288788178,1786288788179,0,0,0,0,1786288788759
50,1786288788228,1786288788241,1786288788242,0,0,0,0,1786288789865
51,1786288788617,1786288788630,1786288788631,0,0,0,0,1786288790267
52,1786288788620,0,0,0,0,1786288788634,1786288788635,1786288788638
53,1786288789109,1786288789122,1786288789123,0,0,0,0,1786288789628
54,1786288789167,1786288789180,1786288789181,0,0,0,0,1786288792835
55,1786288789171,1786288789184,1786288789185,0,0,0,0,1786288789802
56,1786288789343,1786288789356,1786288789356,0,0,0,0,1786288790379
57,1786288789461,1786288789474,1786288789475,0,0,0,0,1786288790035
58,1786288789470,1786288789482,1786288789486,0,0,0,0,1786288792485
59,1786288789471,1786288789484,1786288789485,0,0,0,0,1786288790610
60,1786288789621,0,0,0,0,1786288789634,1786288789635,1786288789638
61,1786288789878,1786288789890,1786288789891,0,0,0,0,1786288791744
62,1786288790110,1786288790123,1786288790123,0,0,0,0,1786288790779
63,1786288790172,1786288790185,1786288790185,0,0,0,0,1786288790950
64,1786288790280,1786288790293,1786288790294,0,0,0,0,1786288792897
65,1786288790392,1786288790405,1786288790406,0,0,0,0,1786288791128
66,1786288790462,1786288790475,1786288790476,0,0,0,0,1786288791858
67,1786288790621,1786288790634,1786288790635,0,0,0,0,1786288792099
68,1786288790623,0,0,0,0,1786288790638,1786288790639,1786288790642
69,1786288790994,1786288791007,1786288791008,0,0,1786288792246,1786288792247,1786288792250
70,1786288791109,0,0,0,0,1786288791124,1786288791125,1786288791130
71,1786288791172,1786288791185,1786288791186,0,0,0,0,1786288792029
72,1786288791394,1786288791407,1786288791408,0,0,1786288792832,1786288792833,1786288792837
73,1786288791625,1786288791638,1786288791639,0,0,0,0,1786288792420
