metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1773338040,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338040,67.970268,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338040,1.373856,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338040,1.015227,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338040,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338040,0.072790,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338040,67.750466,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338040,0.147012,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338040,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338040,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338041,1.000000,,,,,,,,,,,,,,,,
vus_max,1773338041,128.000000,,,,,,,,,,,,,,,,
data_sent,1773338041,80.000000,,,,,,,,,default,,,,,,,
data_received,1773338041,40.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338041,1070.774328,,,,,,,,,default,,,,,,,
iterations,1773338041,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338042,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338042,57.538602,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338042,0.706652,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338042,0.620443,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338042,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338042,0.073856,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338042,57.273409,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338042,0.191337,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338042,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338042,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338042,1.000000,,,,,,,,,,,,,,,,
vus_max,1773338042,128.000000,,,,,,,,,,,,,,,,
data_sent,1773338043,80.000000,,,,,,,,,default,,,,,,,
data_received,1773338043,40.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338043,1059.402946,,,,,,,,,default,,,,,,,
iterations,1773338043,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338043,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338043,87.389412,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338043,0.792216,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338043,0.695207,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338043,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338043,0.080280,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338043,87.120886,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338043,0.188246,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338043,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338043,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338043,1.000000,,,,,,,,,,,,,,,,
vus_max,1773338043,128.000000,,,,,,,,,,,,,,,,
data_sent,1773338044,80.000000,,,,,,,,,default,,,,,,,
data_received,1773338044,40.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338044,1089.335097,,,,,,,,,default,,,,,,,
iterations,1773338044,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338044,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338044,98.680525,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338044,0.618730,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338044,0.514921,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338044,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338044,0.046261,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338044,98.434226,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338044,0.200038,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338044,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338044,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338044,1.000000,,,,,,,,,,,,,,,,
vus_max,1773338044,128.000000,,,,,,,,,,,,,,,,
data_sent,1773338045,80.000000,,,,,,,,,default,,,,,,,
data_received,1773338045,40.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338045,1100.389098,,,,,,,,,default,,,,,,,
iterations,1773338045,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338045,1.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_duration,1773338045,259.961282,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_blocked,1773338045,0.575743,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_connecting,1773338045,0.472410,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_tls_handshaking,1773338045,0.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_sending,1773338045,0.120439,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_waiting,1773338045,259.702138,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_receiving,1773338045,0.138705,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_failed,1773338045,0.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
checks,1773338045,1.000000,status was 201,,,,,,,,default,,,,,,,
http_reqs,1773338045,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338045,71.173221,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338045,0.494222,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338045,0.399773,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338045,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338045,0.062995,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338045,71.018370,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338045,0.091856,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338045,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338045,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338045,1.000000,,,,,,,,,,,,,,,,
vus_max,1773338045,128.000000,,,,,,,,,,,,,,,,
http_reqs,1773338046,1.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_duration,1773338046,179.029718,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_blocked,1773338046,0.636765,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_connecting,1773338046,0.555191,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_tls_handshaking,1773338046,0.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_sending,1773338046,0.091971,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_waiting,1773338046,178.833774,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_receiving,1773338046,0.103973,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_failed,1773338046,0.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
checks,1773338046,1.000000,status was 201,,,,,,,,default,,,,,,,
http_reqs,1773338046,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338046,71.774708,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338046,0.421617,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338046,0.341676,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338046,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338046,0.058693,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338046,71.555213,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338046,0.160802,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338046,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338046,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338046,251.000000,,,,,,,,,default,,,,,,,
data_received,1773338046,64.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338046,1332.981746,,,,,,,,,default,,,,,,,
iterations,1773338046,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338046,1.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_duration,1773338046,136.216487,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_blocked,1773338046,0.746959,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_connecting,1773338046,0.626623,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_tls_handshaking,1773338046,0.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_sending,1773338046,0.099860,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_waiting,1773338046,135.979811,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_receiving,1773338046,0.136816,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_failed,1773338046,0.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
checks,1773338046,1.000000,status was 201,,,,,,,,default,,,,,,,
http_reqs,1773338046,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338046,41.660775,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338046,0.474400,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338046,0.396061,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338046,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338046,0.053623,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338046,41.426455,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338046,0.180697,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338046,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338046,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338046,2.000000,,,,,,,,,,,,,,,,
vus_max,1773338046,128.000000,,,,,,,,,,,,,,,,
data_sent,1773338047,253.000000,,,,,,,,,default,,,,,,,
data_received,1773338047,141.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338047,1252.572422,,,,,,,,,default,,,,,,,
iterations,1773338047,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338047,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338047,40.535447,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338047,0.511760,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
