Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778169940,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778169941,5,,Aggregated,0.000000,0.000000,85,90,90,91,91,91,91,91,91,91,91,5,0,85,78.8,50,91,720.0
1778169942,10,,Aggregated,0.000000,0.000000,150,160,180,180,180,190,190,190,190,190,190,15,0,150,131.46666666666667,50,186,672.0
1778169943,10,,Aggregated,0.000000,0.000000,110,130,160,180,180,180,190,190,190,190,190,25,0,110,111.28,15,186,604.8
1778169944,10,,Aggregated,5.000000,0.000000,110,140,160,160,180,180,190,190,190,190,190,35,0,110,111.02857142857142,15,186,617.1428571428571
1778169945,10,,Aggregated,7.500000,0.000000,110,150,160,160,180,180,190,190,190,190,190,45,0,110,115.8,15,186,624.0
1778169946,10,,Aggregated,8.333333,0.000000,110,130,160,160,170,180,180,190,190,190,190,55,0,110,108.58181818181818,15,186,615.2727272727273
1778169947,10,,Aggregated,8.750000,0.000000,110,130,140,160,170,180,180,190,190,190,190,65,0,110,105.36923076923077,15,186,609.2307692307693
1778169948,10,,Aggregated,9.000000,0.000000,110,130,150,160,170,180,190,190,190,190,190,75,0,110,110.28,15,194,614.4
1778169949,10,,Aggregated,9.166667,0.000000,110,140,160,160,170,180,190,190,190,190,190,85,0,110,113.81176470588235,15,194,626.8235294117648
1778169950,10,,Aggregated,9.285714,0.000000,120,140,160,160,180,180,190,190,190,190,190,95,0,120,115.25263157894737,15,194,636.6315789473684
1778169951,10,,Aggregated,9.375000,0.000000,110,140,150,160,180,180,180,190,190,190,190,105,0,110,113.0,15,194,637.7142857142857
1778169952,10,,Aggregated,9.444444,0.000000,120,140,160,170,180,190,200,200,200,200,200,115,0,120,117.94782608695652,15,199,638.6086956521739
1778169953,10,,Aggregated,9.500000,0.000000,120,140,160,160,180,190,200,200,200,200,200,125,0,120,116.48,15,199,633.6
1778169954,10,,Aggregated,10.000000,0.000000,120,130,150,160,180,190,200,200,200,200,200,135,0,120,114.44444444444444,15,199,634.6666666666666
1778169955,10,,Aggregated,10.000000,0.000000,120,130,150,160,180,180,200,200,200,200,200,145,0,120,115.26206896551724,15,199,630.6206896551724
1778169956,10,,Aggregated,10.000000,0.000000,110,130,150,160,180,180,190,200,200,200,200,156,0,110,112.75,15,199,632.3076923076923
1778169957,10,,Aggregated,10.000000,0.000000,110,130,140,160,180,180,190,200,200,200,200,165,0,110,111.5878787878788,15,199,632.7272727272727
1778169958,10,,Aggregated,10.000000,0.000000,110,130,140,160,180,180,190,200,200,200,200,175,0,110,111.10857142857142,15,199,629.4857142857143
1778169959,10,,Aggregated,10.000000,0.000000,110,130,140,160,170,180,190,200,200,200,200,185,0,110,110.99459459459459,15,199,634.3783783783783
1778169960,10,,Aggregated,10.000000,0.000000,110,130,140,150,170,180,190,200,200,200,200,195,0,110,109.83076923076923,15,199,638.7692307692307
1778169961,15,,Aggregated,10.000000,0.000000,110,130,140,160,180,180,200,210,220,220,220,212,0,110,111.70283018867924,12,222,631.6509433962265
1778169962,20,,Aggregated,10.000000,0.000000,120,140,160,160,180,200,220,230,260,260,260,231,0,120,117.50649350649351,12,261,632.5974025974026
1778169963,25,,Aggregated,10.500000,0.000000,120,140,160,180,220,270,340,420,460,460,460,256,0,120,132.21484375,12,464,632.5390625
1778169964,30,,Aggregated,11.500000,0.000000,130,160,180,210,300,380,460,520,540,540,540,285,0,130,154.4561403508772,12,545,626.1754385964912
1778169965,35,,Aggregated,13.000000,0.000000,140,180,220,270,380,480,760,760,770,770,770,322,0,140,185.0248447204969,12,769,618.944099378882
1778169966,40,,Aggregated,14.900000,0.000000,140,200,270,310,410,510,600,760,770,770,770,362,0,140,196.0939226519337,12,769,622.0441988950276
1778169967,45,,Aggregated,16.500000,0.000000,160,240,330,380,520,670,780,800,860,860,860,406,0,160,235.6847290640394,12,858,628.9655172413793
1778169968,50,,Aggregated,20.500000,0.000000,180,320,410,460,630,760,800,820,860,860,860,456,0,180,275.109649122807,12,858,634.0350877192982
1778169969,50,,Aggregated,21.500000,0.000000,210,380,480,530,730,790,840,860,930,930,930,509,0,210,310.090373280943,12,932,632.9273084479371
1778169970,50,,Aggregated,24.900000,0.000000,250,410,510,550,760,800,860,920,970,970,970,556,0,240,328.63309352517985,12,968,632.3920863309353
1778169971,50,,Aggregated,28.300000,0.000000,300,460,540,620,770,840,910,930,990,990,990,602,0,300,355.3554817275747,12,992,634.21926910299
1778169972,50,,Aggregated,33.700000,0.000000,340,490,580,660,780,860,930,990,1700,1700,1700,651,0,340,379.9185867895545,12,1654,638.3410138248848
1778169973,50,,Aggregated,35.700000,0.000000,360,520,620,680,800,890,970,1200,1700,1700,1700,691,0,360,399.9001447178003,12,1654,638.8277858176556
1778169974,50,,Aggregated,38.600000,0.000000,400,540,630,700,820,930,1200,1300,1700,1700,1700,756,0,390,420.68386243386243,12,1654,641.8386243386243
1778169975,50,,Aggregated,40.300000,0.000000,380,530,630,680,800,920,1200,1300,1700,1700,1700,811,0,380,414.07521578298395,6,1654,640.8631319358816
1778169976,50,,Aggregated,43.600000,0.000000,360,510,610,670,800,910,1200,1300,1700,1700,1700,855,0,360,401.88070175438594,4,1654,644.0233918128655
1778169977,50,,Aggregated,47.100000,0.000000,360,510,610,660,790,910,1200,1300,1700,1700,1700,908,0,360,400.44603524229075,4,1654,643.6233480176212
1778169978,50,,Aggregated,49.100000,0.000000,370,520,610,660,790,890,1200,1300,1700,1700,1700,956,0,370,402.5031380753138,4,1654,643.6087866108786
1778169979,50,,Aggregated,50.500000,0.000000,380,530,620,670,800,900,1100,1300,1500,1700,1700,1007,0,380,411.55809334657397,4,1654,641.6881827209534
1778169980,50,,Aggregated,50.100000,0.000000,380,530,620,670,800,880,1100,1300,1500,1700,1700,1058,0,380,411.3374291115312,4,1654,640.633270321361
1778169981,50,,Aggregated,49.600000,0.000000,370,520,610,660,790,870,1100,1300,1500,1700,1700,1108,0,370,404.4476534296029,4,1654,641.5523465703972
