Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782840520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782840521,4,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,184.90960000781342,186.99910001305398,184.90960000781342,189.08860001829453,828.0
1782840522,6,,Aggregated,0.000000,0.000000,210,210,240,240,240,240,240,240,240,240,240,6,0,200,211.51451666567786,184.90960000781342,239.50369999511167,828.0
1782840523,8,,Aggregated,2.000000,0.000000,280,290,310,310,320,320,320,320,320,320,320,12,0,240,256.62649166527746,184.90960000781342,317.401099979179,828.0
1782840524,10,,Aggregated,2.000000,0.000000,280,290,300,300,320,320,320,320,320,320,320,20,0,270,259.84111499856226,184.90960000781342,317.401099979179,745.2
1782840525,10,,Aggregated,2.000000,0.000000,280,300,310,310,320,320,340,340,340,340,340,30,0,280,257.40276000190835,103.06980001041666,340.764400025364,717.6
1782840526,10,,Aggregated,3.000000,0.000000,280,300,310,310,320,330,340,340,340,340,340,40,0,280,257.056810001086,103.06980001041666,340.764400025364,703.925
1782840527,10,,Aggregated,4.800000,0.000000,280,310,320,320,340,370,370,370,370,370,370,50,0,280,266.19635000126436,103.06980001041666,372.01059999642894,712.52
1782840528,10,,Aggregated,5.500000,0.000000,290,310,320,330,360,370,370,370,370,370,370,60,0,290,271.1791683337651,103.06980001041666,372.01059999642894,718.2666666666667
1782840529,10,,Aggregated,5.857143,0.000000,300,320,330,350,400,430,450,460,460,460,460,70,0,290,284.7367385722464,103.06980001041666,461.99380001053214,734.2285714285714
1782840530,10,,Aggregated,6.375000,0.000000,300,320,340,340,370,430,450,460,460,460,460,80,0,290,283.9611387513287,103.06980001041666,461.99380001053214,725.45
1782840531,10,,Aggregated,6.777778,0.000000,300,320,340,360,390,420,450,460,460,460,460,90,0,300,286.48419555684086,103.06980001041666,461.99380001053214,737.0666666666667
1782840532,10,,Aggregated,7.100000,0.000000,300,330,350,360,380,420,450,460,460,460,460,100,0,300,287.8608970003552,103.06980001041666,461.99380001053214,738.06
1782840533,10,,Aggregated,8.100000,0.000000,300,330,340,360,380,410,440,450,460,460,460,110,0,300,287.8003700009272,103.06980001041666,461.99380001053214,746.4181818181818
1782840534,10,,Aggregated,8.800000,0.000000,300,340,350,360,380,410,440,450,460,460,460,120,0,300,289.1880325010182,103.06980001041666,461.99380001053214,746.4666666666667
1782840535,10,,Aggregated,9.700000,0.000000,310,330,340,360,380,400,440,450,460,460,460,130,0,300,286.74835230832775,103.06980001041666,461.99380001053214,746.5
1782840536,10,,Aggregated,10.000000,0.000000,310,340,350,360,390,430,460,460,470,470,470,141,0,310,291.1881177315855,103.06980001041666,472.7128999948036,747.063829787234
1782840537,10,,Aggregated,10.000000,0.000000,300,330,350,360,390,430,460,460,470,470,470,150,0,300,289.2194226677141,103.06980001041666,472.7128999948036,740.9333333333333
1782840538,10,,Aggregated,9.800000,0.000000,310,330,350,360,390,430,450,460,470,470,470,160,0,300,289.59020812581,103.06980001041666,472.7128999948036,741.25
1782840539,10,,Aggregated,10.200000,0.000000,310,340,360,370,410,430,450,460,470,470,470,170,0,310,293.56729588317273,103.06980001041666,472.7128999948036,746.364705882353
1782840540,10,,Aggregated,10.100000,0.000000,310,340,360,370,410,430,450,460,470,470,470,180,0,310,295.1661605565783,103.06980001041666,472.7128999948036,746.3111111111111
1782840541,10,,Aggregated,10.000000,0.000000,310,340,360,370,420,450,460,460,470,470,470,191,0,310,299.44491151922034,103.06980001041666,472.7128999948036,751.0366492146596
1782840542,10,,Aggregated,10.100000,0.000000,310,340,360,380,410,440,450,460,470,470,470,201,0,310,300.44234676700114,103.06980001041666,472.7128999948036,754.6567164179105
1782840543,10,,Aggregated,9.700000,0.000000,320,350,370,380,410,440,450,460,470,470,470,211,0,320,302.0314104272708,103.06980001041666,472.7128999948036,757.9336492890995
1782840544,10,,Aggregated,10.000000,0.000000,320,350,370,380,410,440,450,460,470,470,470,221,0,320,301.985576923866,103.06980001041666,472.7128999948036,757.1900452488687
1782840545,10,,Aggregated,9.800000,0.000000,320,340,370,370,410,440,450,460,470,470,470,231,0,320,301.1012259747045,103.06980001041666,472.7128999948036,756.5151515151515
1782840546,10,,Aggregated,10.000000,0.000000,320,350,370,370,410,430,450,460,470,470,470,243,0,320,300.77954526828245,103.06980001041666,472.7128999948036,756.4567901234568
1782840548,10,,Aggregated,9.800000,0.000000,320,340,370,370,410,430,450,460,470,470,470,252,0,320,299.55276309608183,103.06980001041666,472.7128999948036,755.6071428571429
1782840549,10,,Aggregated,10.000000,0.000000,320,350,370,380,410,430,450,460,470,470,470,264,0,320,300.1939053039788,103.06980001041666,472.7128999948036,755.625
1782840550,10,,Aggregated,10.000000,0.000000,320,350,370,390,410,430,450,460,470,470,470,270,0,320,302.07817740846184,103.06980001041666,472.7128999948036,757.1592592592592
1782840551,10,,Aggregated,10.000000,0.000000,320,350,370,380,410,430,450,460,470,470,470,284,0,320,301.5632915502606,103.06980001041666,472.7128999948036,757.580985915493
1782840552,11,,Aggregated,10.300000,0.000000,320,350,370,380,410,430,450,460,470,470,470,293,0,320,301.94200136608987,61.9814999809023,472.7128999948036,757.3481228668942
1782840553,12,,Aggregated,9.800000,0.000000,320,360,370,390,420,450,470,510,520,520,520,305,0,320,305.5744832796694,61.9814999809023,516.0852999833878,760.1704918032787
1782840554,14,,Aggregated,10.400000,0.000000,320,360,380,390,420,450,470,510,520,520,520,319,0,320,305.7203570543752,61.9814999809023,516.0852999833878,755.8652037617555
1782840555,15,,Aggregated,10.100000,0.000000,320,360,380,390,420,450,470,510,520,520,520,334,0,320,303.4395395219047,34.52620000462048,516.0852999833878,752.5928143712575
1782840556,16,,Aggregated,10.400000,0.000000,320,360,380,390,420,450,470,510,520,520,520,348,0,320,302.47955632286653,34.52620000462048,516.0852999833878,753.2844827586207
1782840557,17,,Aggregated,11.200000,0.000000,320,360,380,390,420,450,470,510,520,520,520,364,0,320,304.9680618142292,34.52620000462048,516.0852999833878,754.3434065934066
1782840558,18,,Aggregated,11.700000,0.000000,320,360,380,400,430,450,490,510,520,520,520,381,0,320,308.5778671925768,34.52620000462048,516.0852999833878,757.7060367454068
1782840559,19,,Aggregated,11.800000,0.000000,320,360,390,400,430,460,500,520,560,560,560,404,0,320,309.4666267335726,34.52620000462048,558.792000025278,750.9480198019802
1782840560,20,,Aggregated,11.800000,0.000000,320,360,390,410,430,460,500,520,560,560,560,418,0,320,309.15052009657035,34.52620000462048,558.792000025278,753.5956937799043
1782840561,21,,Aggregated,13.800000,0.000000,330,370,400,410,440,470,520,520,560,560,560,442,0,330,313.440998190789,34.52620000462048,558.792000025278,754.3235294117648
1782840562,22,,Aggregated,14.800000,0.000000,330,370,400,410,440,470,510,520,560,560,560,461,0,330,313.75842646469914,34.52620000462048,558.792000025278,755.6420824295011
1782840563,23,,Aggregated,15.500000,0.000000,330,370,400,410,440,470,510,520,560,560,560,483,0,330,313.4152683232743,34.52620000462048,558.792000025278,750.2505175983437
1782840564,24,,Aggregated,16.500000,0.000000,330,370,400,410,450,480,520,520,560,560,560,512,0,330,314.7660443360678,34.52620000462048,558.792000025278,741.57421875
1782840565,25,,Aggregated,17.600000,0.000000,330,370,400,420,450,490,520,520,560,560,560,531,0,330,315.45971468943407,34.52620000462048,558.792000025278,739.2693032015065
1782840566,26,,Aggregated,18.500000,0.000000,330,370,410,420,460,500,520,530,560,560,560,556,0,330,317.5675381296302,34.52620000462048,558.792000025278,736.634892086331
1782840567,27,,Aggregated,19.200000,0.000000,330,380,410,430,480,510,550,600,630,630,630,579,0,330,323.41435768569954,34.52620000462048,632.6057999976911,737.7219343696028
1782840568,28,,Aggregated,20.400000,0.000000,340,390,420,440,490,520,630,720,750,750,750,609,0,340,332.94704006574796,34.129499981645495,747.5476000108756,737.055829228243
1782840569,29,,Aggregated,21.700000,0.000000,340,390,420,440,500,560,690,720,750,750,750,642,0,340,336.7850010903357,32.012200012104586,747.5476000108756,737.3535825545172
1782840570,30,,Aggregated,22.700000,0.000000,340,390,420,450,510,600,680,720,750,750,750,674,0,340,335.97213516327224,26.36799999163486,747.5476000108756,731.7670623145401
1782840571,30,,Aggregated,23.300000,0.000000,340,390,420,450,510,620,680,720,750,750,750,695,0,340,338.18574892084797,26.36799999163486,747.5476000108756,732.3467625899281
1782840572,30,,Aggregated,23.300000,0.000000,340,400,430,450,520,640,720,740,770,770,770,723,0,340,344.0919376210597,26.36799999163486,768.7546999950428,732.6846473029045
1782840573,30,,Aggregated,25.500000,0.000000,340,400,440,460,580,670,740,770,830,830,830,763,0,340,350.88210642206735,26.36799999163486,828.3972999779508,727.1782437745741
1782840574,30,,Aggregated,26.500000,0.000000,340,410,440,470,600,660,740,770,830,830,830,785,0,340,353.233107133727,26.36799999163486,828.3972999779508,728.1337579617834
1782840575,30,,Aggregated,27.500000,0.000000,350,410,450,480,610,690,750,770,830,830,830,814,0,350,358.69518538086885,26.36799999163486,828.3972999779508,727.3820638820639
1782840576,30,,Aggregated,27.800000,0.000000,350,410,450,490,630,720,770,820,850,850,850,851,0,350,365.5030034076804,26.36799999163486,845.3871000092477,727.1045828437133
1782840577,30,,Aggregated,28.700000,0.000000,350,410,460,490,650,730,770,820,850,850,850,884,1,350,367.59549581442593,26.36799999163486,845.3871000092477,722.7036199095022
1782840578,30,,Aggregated,29.000000,0.000000,350,410,460,500,650,720,760,810,850,850,850,914,1,350,367.39495809630546,26.36799999163486,845.3871000092477,720.6531728665208
1782840579,30,,Aggregated,29.500000,0.000000,350,420,460,500,650,720,770,810,850,850,850,945,1,350,367.203541375757,26.36799999163486,845.3871000092477,720.2941798941799
1782840580,30,,Aggregated,29.600000,0.100000,350,420,470,510,650,720,760,810,850,850,850,968,1,350,368.43912148779503,26.36799999163486,845.3871000092477,719.9297520661157
1782840581,30,,Aggregated,29.800000,0.100000,360,420,480,510,650,730,780,810,850,850,850,996,1,360,373.7645010041888,26.36799999163486,845.3871000092477,720.8212851405623
1782840582,31,,Aggregated,29.400000,0.100000,360,430,480,520,660,740,810,820,850,850,850,1029,1,360,379.3045254617957,26.36799999163486,845.3871000092477,718.4402332361516
1782840583,33,,Aggregated,29.700000,0.100000,360,430,490,520,660,740,800,820,850,850,850,1072,1,360,375.67054673520795,23.673999996390194,845.3871000092477,708.0746268656717
1782840584,34,,Aggregated,30.000000,0.100000,360,430,480,520,650,740,800,820,850,850,850,1102,1,360,374.3826657896889,23.673999996390194,845.3871000092477,704.4519056261342
1782840585,35,,Aggregated,30.200000,0.100000,360,430,490,530,660,740,800,820,850,850,850,1136,1,360,373.8259442784062,23.673999996390194,845.3871000092477,702.0757042253521
1782840586,36,,Aggregated,30.700000,0.100000,350,430,490,530,660,740,790,820,850,850,850,1173,1,350,370.8796861894575,23.673999996390194,845.3871000092477,695.848252344416
1782840587,37,,Aggregated,31.200000,0.100000,360,430,490,530,650,730,790,820,850,850,850,1202,1,360,370.1509970884889,23.673999996390194,845.3871000092477,693.855241264559
1782840588,38,,Aggregated,32.000000,0.100000,360,430,490,540,670,750,830,840,1100,1100,1100,1235,1,360,376.83579716617,23.673999996390194,1051.5201999805868,691.7303643724696
1782840589,39,,Aggregated,31.900000,0.100000,360,440,500,560,690,770,850,970,1200,1200,1200,1268,1,360,385.29794747649333,23.673999996390194,1243.6185000115074,689.3951104100946
1782840590,40,,Aggregated,31.700000,0.000000,360,440,510,580,720,820,990,1100,1300,1600,1600,1306,1,360,394.75815428801883,23.673999996390194,1565.2535999834072,684.5467075038284
1782840591,40,,Aggregated,31.700000,0.000000,360,450,520,590,740,840,1000,1100,1300,1600,1600,1335,1,360,402.1582755056988,23.673999996390194,1565.2535999834072,682.863670411985
1782840592,40,,Aggregated,32.600000,0.000000,370,450,530,620,760,950,1100,1200,1600,1800,1800,1376,2,370,415.3973632994885,23.673999996390194,1834.147400018992,679.3546511627907
1782840593,40,,Aggregated,33.600000,0.000000,370,460,550,630,810,1000,1100,1200,1600,1800,1800,1420,3,370,424.4861322536066,23.673999996390194,1834.147400018992,674.4760563380281
1782840594,40,,Aggregated,34.200000,0.100000,370,460,570,650,840,1000,1100,1200,1600,1800,1800,1460,3,370,433.1263900685845,23.673999996390194,1834.147400018992,671.6664383561643
1782840595,40,,Aggregated,34.600000,0.100000,370,470,580,660,870,1000,1100,1200,1600,1800,1800,1498,3,370,438.3515343125207,23.673999996390194,1834.147400018992,668.9806408544727
1782840596,40,,Aggregated,35.600000,0.200000,370,480,600,670,900,1100,1100,1200,1600,1800,1800,1528,3,370,446.21356204203533,23.673999996390194,1834.147400018992,667.9057591623036
1782840597,40,,Aggregated,35.900000,0.200000,370,490,620,690,950,1100,1200,1200,1600,1800,1800,1569,4,370,457.2589383686326,23.673999996390194,1834.147400018992,665.5742511153601
1782840598,40,,Aggregated,35.300000,0.200000,380,500,640,720,990,1100,1200,1200,1600,1800,1800,1615,4,380,464.7865335606601,23.673999996390194,1834.147400018992,661.76346749226
1782840599,40,,Aggregated,36.600000,0.300000,380,500,640,730,980,1100,1200,1200,1600,1800,1800,1659,4,380,465.6313236289263,23.673999996390194,1834.147400018992,658.1350210970464
1782840600,40,,Aggregated,37.300000,0.300000,380,510,650,730,970,1100,1200,1200,1600,1800,1800,1694,4,380,466.57081027173683,23.673999996390194,1834.147400018992,656.7615112160566
1782840601,40,,Aggregated,39.800000,0.300000,380,520,650,740,970,1100,1200,1200,1600,1800,1800,1726,4,380,470.2141558518633,23.673999996390194,1834.147400018992,655.7647740440325
1782840602,40,,Aggregated,39.500000,0.300000,380,520,660,750,990,1100,1200,1200,1600,1800,1800,1754,4,380,476.4731584950507,23.673999996390194,1834.147400018992,655.3426453819841
1782840603,40,,Aggregated,39.100000,0.300000,390,530,680,780,1000,1100,1300,1300,1600,1800,1800,1793,4,390,489.2525466259332,23.673999996390194,1834.147400018992,655.5030674846626
1782840604,40,,Aggregated,37.800000,0.200000,390,550,700,810,1000,1200,1300,1300,1600,1800,1800,1822,4,390,498.6098379255767,23.673999996390194,1834.147400018992,656.3254665203074
1782840605,40,,Aggregated,37.500000,0.200000,390,560,720,830,1100,1200,1300,1400,1600,1800,1800,1863,4,390,507.41186387568484,23.673999996390194,1834.147400018992,654.3242082662373
1782840606,40,,Aggregated,36.200000,0.100000,400,580,740,840,1100,1200,1300,1400,1600,1800,1800,1907,4,400,513.745800000146,23.673999996390194,1834.147400018992,652.3167278447823
1782840607,40,,Aggregated,36.500000,0.100000,400,590,750,870,1100,1200,1300,1400,1600,1800,1800,1940,4,400,517.9059564434658,23.673999996390194,1834.147400018992,651.181443298969
1782840608,40,,Aggregated,37.500000,0.100000,400,600,770,890,1100,1200,1300,1400,1600,1800,1800,1980,4,400,523.0647379294187,23.673999996390194,1834.147400018992,649.8237373737373
1782840609,40,,Aggregated,36.700000,0.000000,400,620,790,910,1100,1200,1300,1400,1500,1800,1800,2013,4,400,527.6646271734866,23.673999996390194,1834.147400018992,648.8464977645306
