Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782233043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782233044,2,,Aggregated,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,141.39230002183467,144.5642499893438,141.39230002183467,147.73619995685294,412.5
1782233045,4,,Aggregated,0.000000,0.000000,160,160,170,170,200,200,200,200,200,200,200,6,0,150,151.3261999837899,87.3639999772422,201.89049997134134,687.5
1782233046,8,,Aggregated,0.000000,0.000000,160,170,200,200,260,270,270,270,270,270,270,12,0,160,165.79236665954036,87.3639999772422,265.0565999792889,756.25
1782233047,10,,Aggregated,2.000000,0.000000,200,260,300,350,400,430,430,430,430,430,430,20,0,170,212.75903999921866,58.50900005316362,425.03129999386147,700.0
1782233048,10,,Aggregated,3.000000,0.000000,200,270,320,370,430,440,450,450,450,450,450,30,0,200,232.0862299995497,58.50900005316362,454.80280002811924,713.8333333333334
1782233049,10,,Aggregated,4.000000,0.000000,260,350,400,410,450,470,490,490,490,490,490,40,0,260,264.0010524977697,58.50900005316362,490.52649998338893,720.375
1782233050,10,,Aggregated,5.000000,0.000000,260,350,390,410,460,480,540,540,540,540,540,50,0,260,269.28467599558644,58.50900005316362,543.5433000093326,741.3
1782233051,10,,Aggregated,6.000000,0.000000,270,350,370,400,450,480,490,540,540,540,540,60,0,260,270.7577033288544,58.50900005316362,543.5433000093326,755.8333333333334
1782233052,10,,Aggregated,6.666667,0.000000,280,350,380,400,440,470,490,540,540,540,540,70,0,270,273.0769128555299,58.50900005316362,543.5433000093326,766.1428571428571
1782233053,10,,Aggregated,7.142857,0.000000,280,350,400,410,460,490,540,560,560,560,560,80,0,280,278.11953374766745,58.50900005316362,557.0803000009619,742.975
1782233054,10,,Aggregated,7.500000,0.000000,300,370,400,410,460,490,540,560,560,560,560,90,0,280,283.61299888605976,58.50900005316362,557.0803000009619,733.9555555555555
1782233055,10,,Aggregated,7.777778,0.000000,300,370,400,410,470,510,560,560,560,560,560,100,0,280,287.9396529973019,58.50900005316362,560.731899982784,726.9
