Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786115980,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786115981,2,,Aggregated,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,2,0,390,389.3543710000813,385.34199800051283,393.36674399964977,825.0
1786115982,4,,Aggregated,0.000000,0.000000,390,390,520,520,530,530,530,530,530,530,530,6,0,390,345.43490383415093,39.95222700177692,526.7505439987872,688.6666666666666
1786115983,6,,Aggregated,0.000000,0.000000,390,520,670,670,840,840,840,840,840,840,840,12,0,390,423.0390856658535,39.95222700177692,843.2341269945027,688.6666666666666
1786115984,8,,Aggregated,1.000000,0.000000,390,520,550,670,840,840,840,840,840,840,840,15,0,390,414.28377253275056,39.95222700177692,843.2341269945027,715.9333333333333
1786115985,10,,Aggregated,2.000000,0.000000,550,720,840,1100,1300,1400,1900,1900,1900,1900,1900,24,0,530,634.0300691657225,39.95222700177692,1949.3158190016402,722.5416666666666
1786115986,10,,Aggregated,3.000000,0.000000,610,820,890,1100,1300,1400,1900,1900,1900,1900,1900,28,0,550,662.5535933204186,39.95222700177692,1949.3158190016402,737.1785714285714
1786115987,10,,Aggregated,3.000000,0.000000,670,840,1100,1100,1400,2600,2800,2800,2800,2800,2800,32,0,610,777.3449353112483,30.26444200077094,2786.4760649972595,722.40625
1786115988,10,,Aggregated,4.000000,0.000000,730,1100,1300,1600,2100,2700,3100,3100,3100,3100,3100,42,0,720,956.425173522716,30.26444200077094,3133.1466660049045,706.9285714285714
1786115989,10,,Aggregated,4.000000,0.000000,820,1200,1400,1500,2100,2700,2800,3100,3100,3100,3100,51,0,820,978.0929705085845,30.09882899641525,3133.1466660049045,711.2745098039215
1786115990,10,,Aggregated,4.000000,0.000000,820,1200,1400,1500,2100,2700,2800,3100,3100,3100,3100,58,0,790,962.7771427576904,30.09882899641525,3133.1466660049045,710.5172413793103
1786115991,11,,Aggregated,4.666667,0.000000,820,1200,1400,1500,1900,2600,2800,3100,3100,3100,3100,62,0,790,966.3631596446183,30.09882899641525,3133.1466660049045,704.5645161290323
1786115992,12,,Aggregated,5.100000,0.000000,840,1300,1400,1600,2100,2800,3100,3700,3700,3700,3700,73,0,840,1039.66122160208,30.09882899641525,3681.095872001606,681.8356164383562
1786115993,13,,Aggregated,5.800000,0.000000,860,1300,1500,1600,2200,2800,3100,3700,3700,3700,3700,80,0,840,1044.7280321370272,30.09882899641525,3681.095872001606,673.725
1786115994,14,,Aggregated,6.000000,0.000000,870,1400,1500,1700,2200,2800,3100,3700,3700,3700,3700,85,0,870,1070.0708400230403,30.09882899641525,3681.095872001606,674.7294117647059
1786115995,15,,Aggregated,6.700000,0.000000,950,1400,1600,1800,2600,2800,3100,3700,3700,3700,3700,92,0,940,1120.5618677388134,30.09882899641525,3681.095872001606,677.1195652173913
1786115996,16,,Aggregated,6.800000,0.000000,1100,1400,1700,1900,2600,2800,3100,3700,3700,3700,3700,99,0,1100,1166.8402663534366,30.09882899641525,3681.095872001606,672.6262626262626
